country,year,value
AT,1993,294.07
AT,1994,305.22
AT,1995,315.2
AT,1996,321.59
AT,1997,328.82
AT,1998,339.89
AT,1999,339.95
AT,2000,348.48
AT,2001,359.63
AT,2002,367.71
AT,2003,377.14
AT,2004,387.57
AT,2005,400.94
AT,2006,415.32
AT,2007,423.23
AT,2008,430.74
AT,2009,439.74
AT,2010,450.76
AT,2011,456.63
AT,2012,463.68
AT,2013,475.24
AT,2014,484.14
AT,2015,494.14
AT,2016,503.72
AT,2017,512.1
AT,2018,520.56
AT,2019,529.14
AT,2020,531.82
AT,2021,540.91
AT,2022,544.6
AT,2023,551.44
AT,2024,564.69
AT11,1993,209.25
AT11,1994,219.81
AT11,1995,228.33
AT11,1996,227.99
AT11,1997,233.78
AT11,1998,241.62
AT11,1999,251.16
AT11,2000,253.55
AT11,2001,255.94
AT11,2002,264.8
AT11,2003,273.32
AT11,2004,275.36
AT11,2005,290.36
AT11,2006,296.83
AT11,2007,306.71
AT11,2008,315.23
AT11,2009,327.5
AT11,2010,340.45
AT11,2011,353.4
AT11,2012,364.65
AT11,2013,369.08
AT11,2014,369.76
AT11,2015,381.69
AT11,2016,394.64
AT11,2017,404.52
AT11,2018,418.49
AT11,2019,433.43
AT11,2020,439.67
AT11,2021,447.44
AT11,2022,447.54
AT11,2023,465.52
AT11,2024,494.12
AT12,1993,220.68
AT12,1994,231.41
AT12,1995,238.38
AT12,1996,247.45
AT12,1997,257.34
AT12,1998,270.87
AT12,1999,278.32
AT12,2000,289.65
AT12,2001,303.3
AT12,2002,317.07
AT12,2003,327.92
AT12,2004,343.6
AT12,2005,355.88
AT12,2006,367.08
AT12,2007,375.43
AT12,2008,392.0
AT12,2009,400.29
AT12,2010,410.6
AT12,2011,419.78
AT12,2012,427.53
AT12,2013,434.21
AT12,2014,444.4
AT12,2015,446.37
AT12,2016,453.4
AT12,2017,455.55
AT12,2018,463.71
AT12,2019,469.92
AT12,2020,471.8
AT12,2021,480.93
AT12,2022,485.67
AT12,2023,491.74
AT12,2024,501.01
AT13,1993,463.61
AT13,1994,481.85
AT13,1995,494.71
AT13,1996,501.56
AT13,1997,505.83
AT13,1998,522.48
AT13,1999,490.17
AT13,2000,494.97
AT13,2001,506.72
AT13,2002,511.15
AT13,2003,519.69
AT13,2004,525.27
AT13,2005,541.24
AT13,2006,559.63
AT13,2007,563.85
AT13,2008,568.43
AT13,2009,576.6
AT13,2010,592.41
AT13,2011,595.58
AT13,2012,603.16
AT13,2013,631.36
AT13,2014,643.74
AT13,2015,652.97
AT13,2016,663.19
AT13,2017,675.26
AT13,2018,675.31
AT13,2019,684.17
AT13,2020,692.35
AT13,2021,703.8
AT13,2022,705.57
AT13,2023,705.34
AT13,2024,721.02
AT21,1993,287.91
AT21,1994,291.3
AT21,1995,297.0
