countryName,country,year,value
Austria,AUT,2024,58268.8787651601
Austria,AUT,2023,56579.504175468
Austria,AUT,2022,52336.7725223758
Austria,AUT,2021,53648.6437976214
Austria,AUT,2020,48716.4098900349
Austria,AUT,2019,49885.9947355204
Austria,AUT,2018,51194.0749841299
Austria,AUT,2017,47163.7425775142
Austria,AUT,2016,45061.4993920192
Austria,AUT,2015,43915.228020857
Austria,AUT,2014,51314.9722616322
Austria,AUT,2013,50305.3545774973
Austria,AUT,2012,48250.4059142637
Austria,AUT,2011,51116.8953522042
Austria,AUT,2010,46611.1393420232
Austria,AUT,2009,47857.4446635266
Austria,AUT,2008,51581.3982361071
Austria,AUT,2007,46622.9622913635
Austria,AUT,2006,40382.2078298575
Austria,AUT,2005,38157.37022862
Austria,AUT,2004,36614.2506533707
Austria,AUT,2003,32110.1159661425
Austria,AUT,2002,26334.862215032
Austria,AUT,2001,24430.495982841
Austria,AUT,2000,24487.2974685956
Austria,AUT,1999,27078.7081612201
Austria,AUT,1998,27212.4642905708
Austria,AUT,1997,26571.7523626508
Austria,AUT,1996,29645.9451251491
Austria,AUT,1995,30207.0674314652
Austria,AUT,1994,25546.2460525087
Austria,AUT,1993,23987.2037240657
Austria,AUT,1992,24782.7118767063
Austria,AUT,1991,22323.1312492943
Austria,AUT,1990,21596.068219998
Austria,AUT,1989,17400.5226619741
Austria,AUT,1988,17509.7658683817
Austria,AUT,1987,16328.5613047296
Austria,AUT,1986,13031.8281010744
Austria,AUT,1985,9136.17092559695
Austria,AUT,1984,8955.84829191534
Austria,AUT,1983,9500.05070417494
Austria,AUT,1982,9373.48820626125
Austria,AUT,1981,9348.48832395232
Austria,AUT,1980,10826.9718274995
Austria,AUT,1979,9755.4044562579
Austria,AUT,1978,8173.32926347245
Austria,AUT,1977,6783.95142193665
Austria,AUT,1976,5656.1451383787
Austria,AUT,1975,5264.91772004051
Austria,AUT,1974,4612.61920779656
Austria,AUT,1973,3875.48305618551
Austria,AUT,1972,2912.59577111524
Austria,AUT,1971,2371.65247955003
Austria,AUT,1970,2050.7051537705
Austria,AUT,1969,1834.0780781796
Austria,AUT,1968,1685.66211669148
Austria,AUT,1967,1577.14147705169
Austria,AUT,1966,1494.04911382106
Austria,AUT,1965,1381.07725824421
Austria,AUT,1964,1275.45715281679
Austria,AUT,1963,1172.55744626178
Austria,AUT,1962,1093.01419061569
Austria,AUT,1961,1036.72820436083
Austria,AUT,1960,939.914814681174
Belgium,BEL,2024,56614.5679499036
Belgium,BEL,2023,55291.4754541329
Belgium,BEL,2022,50605.7496677086
Belgium,BEL,2021,51658.238294958
Belgium,BEL,2020,45906.2875805246
Belgium,BEL,2019,46716.6227467964
Belgium,BEL,2018,47487.2100392561
Belgium,BEL,2017,44035.3239358548
Belgium,BEL,2016,41854.5498296444
Belgium,BEL,2015,40893.804537772
Belgium,BEL,2014,47995.7786961339
Belgium,BEL,2013,46964.5946777056
Belgium,BEL,2012,44874.1709182123
Belgium,BEL,2011,47760.8298776546
Belgium,BEL,2010,44197.393671162
Belgium,BEL,2009,44923.3400135081
Belgium,BEL,2008,48303.397956286
Belgium,BEL,2007,44319.165448813
Belgium,BEL,2006,38705.1067959147
Belgium,BEL,2005,36809.7013403619
Belgium,BEL,2004,35429.4077933344
Belgium,BEL,2003,30655.2092679024
Belgium,BEL,2002,25006.191397109
Belgium,BEL,2001,23015.0712632462
Belgium,BEL,2000,23098.8865077401
Belgium,BEL,1999,25252.8019066564
Belgium,BEL,1998,25338.4432934904
Belgium,BEL,1997,24820.9380503896
Belgium,BEL,1996,27489.5551770488
Belgium,BEL,1995,28413.8264387368
Belgium,BEL,1994,24208.5547931447
Belgium,BEL,1993,22283.9360213551
Belgium,BEL,1992,23372.619171015
Belgium,BEL,1991,21041.6606519648
Belgium,BEL,1990,20600.3752789827
Belgium,BEL,1989,16525.0617432848
Belgium,BEL,1988,16391.093827791
Belgium,BEL,1987,15135.8523116968
Belgium,BEL,1986,12170.0406962702
Belgium,BEL,1985,8750.81851250536
Belgium,BEL,1984,8457.26880316374
Belgium,BEL,1983,8846.23429846974
Belgium,BEL,1982,9343.86109959618
Belgium,BEL,1981,10622.8024830789
Belgium,BEL,1980,12864.0025661396
