country,year,value
AL,1993,12136.0
AL,1994,9661.0
AL,1995,10371.0
AL,1996,10319.0
AL,1997,10133.0
AL,1998,10237.0
AL,1999,10207.0
AL,2000,10162.0
AL,2001,9991.0
AL,2002,9687.0
AL,2003,9514.0
AL,2004,9405.0
AL,2005,9284.0
AL,2006,9344.0
AL,2007,9191.0
AL,2009,8805.0
AL,2010,8708.0
AL,2011,8374.0
AL,2012,8366.0
AL,2013,8366.0
AL0,1993,12136.0
AL0,1994,9661.0
AL0,1995,10371.0
AL0,1996,10319.0
AL0,1997,10133.0
AL0,1998,10237.0
AL0,1999,10207.0
AL0,2000,10162.0
AL0,2001,9991.0
AL0,2002,9687.0
AL0,2003,9514.0
AL0,2004,9405.0
AL0,2005,9284.0
AL0,2006,9344.0
AL0,2007,9191.0
AL0,2009,8805.0
AL0,2010,8708.0
AL0,2011,8374.0
AL0,2012,8366.0
AL0,2013,8366.0
AT,1993,68729.0
AT,1994,68218.0
AT,1995,67853.0
AT,1996,67173.0
AT,1997,66480.0
AT,1998,65373.0
AT,1999,64594.0
AT,2000,63674.0
AT,2001,63114.0
AT,2002,63092.0
AT,2003,62806.0
AT,2004,63206.0
AT,2005,63248.0
AT,2006,63354.0
AT,2007,64307.0
AT,2008,64018.0
AT,2009,64069.0
AT,2010,64008.0
AT,2011,64417.0
AT,2012,64691.0
AT,2013,64825.0
AT,2014,64815.0
AT,2015,65138.0
AT,2016,64838.0
AT,2017,64805.0
AT,2018,64285.0
AT,2019,63838.0
AT,2020,62873.0
AT11,1993,1690.0
AT11,1994,1730.0
AT11,1995,1743.0
AT11,1996,1705.0
AT11,1997,1691.0
AT11,1998,1637.0
AT11,1999,1630.0
AT11,2000,1610.0
AT11,2001,1627.0
AT11,2002,1649.0
AT11,2003,1559.0
AT11,2004,1581.0
AT11,2005,1575.0
AT11,2006,1633.0
AT11,2007,1655.0
AT11,2008,1628.0
AT11,2009,1609.0
AT11,2010,1610.0
AT11,2011,1537.0
AT11,2012,1716.0
AT11,2013,1741.0
AT11,2014,1732.0
AT11,2015,1719.0
AT11,2016,1757.0
AT11,2017,1813.0
AT11,2018,1772.0
AT11,2019,1726.0
AT11,2020,1696.0
AT12,1993,11173.0
AT12,1994,11084.0
AT12,1995,11145.0
AT12,1996,11023.0
AT12,1997,10942.0
AT12,1998,10739.0
AT12,1999,10661.0
AT12,2000,10468.0
AT12,2001,10423.0
AT12,2002,10267.0
AT12,2003,10227.0
AT12,2004,10367.0
AT12,2005,10452.0
AT12,2006,10581.0
AT12,2007,10978.0
AT12,2008,11130.0
AT12,2009,11163.0
AT12,2010,11387.0
AT12,2011,11255.0
AT12,2012,11343.0
AT12,2013,11366.0
AT12,2014,11540.0
AT12,2015,11536.0
AT12,2016,11427.0
AT12,2017,11220.0
AT12,2018,11282.0
AT12,2019,11285.0
AT12,2020,11347.0
AT13,1993,14544.0
AT13,1994,14677.0
AT13,1995,14706.0
AT13,1996,14436.0
AT13,1997,14460.0
AT13,1998,14126.0
AT13,1999,13931.0
AT13,2000,13849.0
AT13,2001,13609.0
AT13,2002,13827.0
AT13,2003,13718.0
AT13,2004,13505.0
AT13,2005,13314.0
AT13,2006,13180.0
AT13,2007,13395.0
AT13,2008,13244.0
AT13,2009,13442.0
AT13,2010,13434.0
AT13,2011,13725.0
AT13,2012,13627.0
AT13,2013,13913.0
AT13,2014,14255.0
AT13,2015,14835.0
AT13,2016,14756.0
AT13,2017,14717.0
AT13,2018,14321.0
AT13,2019,14319.0
AT13,2020,13938.0
AT21,1993,5551.0
AT21,1994,5433.0
AT21,1995,5295.0
AT21,1996,5140.0
AT21,1997,5191.0
AT21,1998,5154.0
AT21,1999,5165.0
AT21,2000,5079.0
AT21,2001,5080.0
AT21,2002,5092.0
AT21,2003,5146.0
AT21,2004,5084.0
AT21,2005,5142.0
AT21,2006,5241.0
AT21,2007,5287.0
AT21,2008,5203.0
AT21,2009,5085.0
AT21,2010,5013.0
AT21,2011,4972.0
AT21,2012,4939.0
AT21,2013,4874.0
AT21,2014,4810.0
AT21,2015,4799.0
AT21,2016,4693.0
AT21,2017,4544.0
AT21,2018,4593.0
AT21,2019,4511.0
AT21,2020,4292.0
AT22,1993,11801.0
AT22,1994,11613.0
AT22,1995,11447.0
AT22,1996,11735.0
AT22,1997,11335.0
AT22,1998,11147.0
AT22,1999,10899.0
AT22,2000,10641.0
AT22,2001,10460.0
AT22,2002,10369.0
AT22,2003,10314.0
AT22,2004,10583.0
AT22,2005,10499.0
AT22,2006,10513.0
AT22,2007,10862.0
AT22,2008,10862.0
AT22,2009,10841.0
AT22,2010,10707.0
AT22,2011,10598.0
AT22,2012,10545.0
AT22,2013,10477.0
AT22,2014,10202.0
AT22,2015,10153.0
AT22,2016,10085.0
AT22,2017,10182.0
AT22,2018,10122.0
AT22,2019,9974.0
AT22,2020,9779.0
AT31,1993,11532.0
AT31,1994,11317.0
AT31,1995,11108.0
AT31,1996,10997.0
AT31,1997,10744.0
AT31,1998,10587.0
AT31,1999,10507.0
AT31,2000,10420.0
AT31,2001,10382.0
AT31,2002,10251.0
AT31,2003,10195.0
AT31,2004,10254.0
AT31,2005,10507.0
AT31,2006,10451.0
AT31,2007,10420.0
AT31,2008,10331.0
AT31,2009,10289.0
AT31,2010,10352.0
AT31,2011,10323.0
AT31,2012,10206.0
AT31,2013,10099.0
AT31,2014,9935.0
AT31,2015,9895.0
AT31,2016,9875.0
AT31,2017,10133.0
AT31,2018,10149.0
AT31,2019,10057.0
AT31,2020,10071.0
AT32,1993,4943.0
AT32,1994,4954.0
AT32,1995,5099.0
AT32,1996,5019.0
AT32,1997,4962.0
AT32,1998,4881.0
AT32,1999,4887.0
AT32,2000,4726.0
AT32,2001,4739.0
AT32,2002,4712.0
AT32,2003,4751.0
AT32,2004,4821.0
AT32,2005,4792.0
AT32,2006,4764.0
AT32,2007,4762.0
AT32,2008,4787.0
AT32,2009,4764.0
AT32,2010,4792.0
AT32,2011,4889.0
AT32,2012,5091.0
AT32,2013,5078.0
AT32,2014,5056.0
AT32,2015,4980.0
AT32,2016,5029.0
AT32,2017,4948.0
AT32,2018,4891.0
AT32,2019,4840.0
AT32,2020,4656.0
AT33,1993,5022.0
AT33,1994,4946.0
AT33,1995,4891.0
AT33,1996,4753.0
AT33,1997,4770.0
AT33,1998,4761.0
AT33,1999,4659.0
AT33,2000,4638.0
AT33,2001,4621.0
AT33,2002,4697.0
AT33,2003,4700.0
AT33,2004,4818.0
AT33,2005,4793.0
AT33,2006,4815.0
AT33,2007,4782.0
AT33,2008,4743.0
AT33,2009,4782.0
AT33,2010,4643.0
AT33,2011,4904.0
AT33,2012,4993.0
AT33,2013,5056.0
AT33,2014,5061.0
AT33,2015,5004.0
AT33,2016,5014.0
AT33,2017,5051.0
AT33,2018,5042.0
AT33,2019,5031.0
AT33,2020,5012.0
AT34,1993,2473.0
AT34,1994,2464.0
AT34,1995,2419.0
AT34,1996,2365.0
AT34,1997,2385.0
AT34,1998,2341.0
AT34,1999,2255.0
AT34,2000,2243.0
AT34,2001,2173.0
AT34,2002,2228.0
AT34,2003,2196.0
AT34,2004,2193.0
AT34,2005,2174.0
AT34,2006,2176.0
AT34,2007,2166.0
AT34,2008,2090.0
AT34,2009,2094.0
AT34,2010,2070.0
AT34,2011,2214.0
AT34,2012,2231.0
AT34,2013,2221.0
AT34,2014,2224.0
AT34,2015,2217.0
AT34,2016,2202.0
AT34,2017,2197.0
AT34,2018,2113.0
AT34,2019,2095.0
AT34,2020,2082.0
BE,1993,74241.0
BE,1994,72156.0
BE,1995,71509.0
BE,1996,70814.0
BE,1997,70419.0
BE,1998,69758.0
BE,1999,69471.0
BE,2000,68903.0
BE,2001,68104.0
BE,2002,67570.0
BE,2003,67739.0
BE,2004,67566.0
BE,2005,67430.0
BE,2006,67009.0
BE,2007,66588.0
BE,2008,66925.0
BE,2009,66422.0
BE,2010,66645.0
BE,2011,66785.0
BE,2012,66477.0
BE,2013,66148.0
BE,2014,65590.0
BE,2015,65753.0
BE,2016,65314.0
BE,2017,64423.0
BE,2018,64248.0
BE,2019,63962.0
BE,2020,63847.0
BE,2021,63634.0
BE10,1993,9222.0
BE10,1994,9008.0
BE10,1995,8957.0
BE10,1996,8969.0
BE10,1997,8989.0
BE10,1998,8906.0
BE10,1999,8914.0
BE10,2000,8899.0
BE10,2001,8959.0
BE10,2002,8908.0
BE10,2003,8903.0
BE10,2004,8896.0
BE10,2005,8892.0
BE10,2006,8891.0
BE10,2007,8844.0
BE10,2008,8632.0
BE10,2009,8665.0
BE10,2010,8610.0
BE10,2011,8601.0
BE10,2012,8577.0
BE10,2013,8554.0
BE10,2014,8419.0
BE10,2015,8773.0
BE10,2016,8718.0
BE10,2017,8612.0
BE10,2018,8612.0
BE10,2019,8611.0
BE10,2020,8621.0
BE10,2021,8619.0
BE21,1993,11803.0
BE21,1994,11383.0
BE21,1995,11442.0
BE21,1996,11286.0
BE21,1997,11193.0
BE21,1998,11145.0
BE21,1999,11092.0
BE21,2000,11093.0
BE21,2001,10982.0
BE21,2002,10750.0
BE21,2003,10845.0
BE21,2004,10730.0
BE21,2005,10722.0
BE21,2006,10530.0
BE21,2007,10077.0
BE21,2008,10633.0
BE21,2009,10224.0
BE21,2010,10632.0
BE21,2011,10608.0
BE21,2012,10606.0
BE21,2013,10562.0
BE21,2014,10481.0
BE21,2015,10483.0
BE21,2016,10461.0
BE21,2017,10332.0
BE21,2018,10274.0
BE21,2019,10217.0
BE21,2020,10202.0
BE21,2021,10166.0
BE22,1993,4884.0
BE22,1994,4725.0
BE22,1995,4664.0
BE22,1996,4624.0
BE22,1997,4616.0
BE22,1998,4616.0
BE22,1999,4606.0
BE22,2000,4605.0
BE22,2001,4520.0
