country,year,value
AL,2014,17.6
AL,2015,17.0
AL,2016,17.5
AL,2017,17.5
AL,2018,17.8
AL,2019,18.1
AL,2020,16.6
AL,2021,14.8
AL,2022,17.7
AL0,2014,17.7
AL0,2015,17.0
AL0,2016,17.5
AL0,2017,17.5
AL0,2018,17.8
AL0,2019,18.1
AL0,2020,16.6
AL01,2019,18.2
AL01,2020,16.7
AL02,2019,20.4
AL02,2020,18.2
AL03,2019,16.2
AL03,2020,15.3
AT,1990,16.6
AT,1991,16.7
AT,1992,16.8
AT,1993,17.0
AT,1994,17.2
AT,1995,17.3
AT,1996,17.3
AT,1997,17.5
AT,1998,17.7
AT,1999,17.8
AT,2000,18.1
AT,2001,18.4
AT,2002,18.3
AT,2003,18.3
AT,2004,18.7
AT,2005,18.9
AT,2006,19.2
AT,2007,19.4
AT,2008,19.6
AT,2009,19.6
AT,2010,19.8
AT,2011,20.1
AT,2012,19.8
AT,2013,20.0
AT,2014,20.3
AT,2015,19.8
AT,2016,20.2
AT,2017,20.1
AT,2018,20.1
AT,2019,20.3
AT,2020,19.6
AT,2021,19.6
AT,2022,19.6
AT,2023,20.1
AT1,1990,16.5
AT1,1991,16.5
AT1,1992,16.5
AT1,1993,16.8
AT1,1994,16.9
AT1,1996,17.0
AT1,1997,17.3
AT1,1998,17.4
AT1,1999,17.5
AT1,2000,17.8
AT1,2001,18.1
AT1,2002,17.9
AT1,2003,18.0
AT1,2004,18.5
AT1,2005,18.6
AT1,2006,18.9
AT1,2007,19.1
AT1,2008,19.3
AT1,2009,19.2
AT1,2010,19.4
AT1,2011,19.7
AT1,2012,19.3
AT1,2013,19.5
AT1,2014,19.8
AT1,2015,19.5
AT1,2016,19.8
AT1,2017,19.6
AT1,2018,19.6
AT1,2019,19.8
AT1,2020,19.2
AT1,2021,19.1
AT1,2022,19.2
AT1,2023,19.6
AT11,1990,16.3
AT11,1991,16.4
AT11,1992,16.5
AT11,1993,16.7
AT11,1994,16.8
AT11,1996,16.6
AT11,1997,17.0
AT11,1998,17.1
AT11,1999,17.2
AT11,2000,17.7
AT11,2001,18.1
AT11,2002,17.6
AT11,2003,17.7
AT11,2004,18.2
AT11,2005,18.4
AT11,2006,18.5
AT11,2007,18.7
AT11,2008,18.9
AT11,2009,19.5
AT11,2010,19.5
AT11,2011,19.9
AT11,2012,19.2
AT11,2013,19.6
AT11,2014,19.8
AT11,2015,19.6
AT11,2016,19.9
AT11,2017,19.7
