countryName,country,year,value
Austria,AUT,2024,69.4658181096788
Austria,AUT,2023,69.2265358276021
Austria,AUT,2022,68.998085127906
Austria,AUT,2021,68.773601700253
Austria,AUT,2020,68.5410177924001
Austria,AUT,2019,68.3176044750522
Austria,AUT,2018,68.1046787227623
Austria,AUT,2017,67.9051196052802
Austria,AUT,2016,67.7218061923556
Austria,AUT,2015,67.5576175537383
Austria,AUT,2014,67.4154327591781
Austria,AUT,2013,67.2981308784247
Austria,AUT,2012,67.2085909812279
Austria,AUT,2011,67.1484255415056
Austria,AUT,2010,67.1047429254747
Austria,AUT,2009,67.0705895694924
Austria,AUT,2008,67.0435560819078
Austria,AUT,2007,67.0211044863084
Austria,AUT,2006,67.0006968062814
Austria,AUT,2005,66.9797950654143
Austria,AUT,2004,66.9558612872944
Austria,AUT,2003,66.9263574955092
Austria,AUT,2002,66.8887457136458
Austria,AUT,2001,66.8408161285718
Austria,AUT,2000,66.7690238969566
Austria,AUT,1999,66.6585047330725
Austria,AUT,1998,66.5106754931446
Austria,AUT,1997,66.3274969714236
Austria,AUT,1996,66.1109299621598
Austria,AUT,1995,65.8629352596037
Austria,AUT,1994,65.585473658006
Austria,AUT,1993,65.280505951617
Austria,AUT,1992,64.9499929346872
Austria,AUT,1991,64.6009589145985
Austria,AUT,1990,64.110852115312
Austria,AUT,1989,63.3584196143538
Austria,AUT,1988,62.398828622783
Austria,AUT,1987,61.294693593957
Austria,AUT,1986,60.1086289812329
Austria,AUT,1985,58.9032492379678
Austria,AUT,1984,57.7411688175191
Austria,AUT,1983,56.6850021732437
Austria,AUT,1982,55.7973637584991
Austria,AUT,1981,55.1466847788736
Austria,AUT,1980,54.6746637573898
Austria,AUT,1979,54.2530065413329
Austria,AUT,1978,53.8693544902089
Austria,AUT,1977,53.5194102617586
Austria,AUT,1976,53.198876513723
Austria,AUT,1975,52.903455903843
Austria,AUT,1974,52.6288510898596
Austria,AUT,1973,52.3707647295136
Austria,AUT,1972,52.1248994805461
Austria,AUT,1971,51.8869425346511
Austria,AUT,1970,51.6541386255885
Austria,AUT,1969,51.4278590965426
Austria,AUT,1968,51.2094618115595
Austria,AUT,1967,51.0002704789946
Austria,AUT,1966,50.8016088072034
Austria,AUT,1965,50.6148005045414
Austria,AUT,1964,50.4411692793639
Austria,AUT,1963,50.2820388400265
Austria,AUT,1962,50.1387328948846
Austria,AUT,1961,50.0134094923753
Austria,AUT,1960,49.9005599053504
Belgium,BEL,2024,87.6126557010527
Belgium,BEL,2023,87.551492636772
Belgium,BEL,2022,87.489200269855
Belgium,BEL,2021,87.4305564090635
Belgium,BEL,2020,87.2964994991269
Belgium,BEL,2019,87.0961631189222
Belgium,BEL,2018,86.8883449485575
Belgium,BEL,2017,86.6731739531869
Belgium,BEL,2016,86.4507790979645
Belgium,BEL,2015,86.2212893480444
Belgium,BEL,2014,85.9848336685807
Belgium,BEL,2013,85.7415410247275
Belgium,BEL,2012,85.4915403816388
Belgium,BEL,2011,85.2349607044689
Belgium,BEL,2010,84.9719309583717
Belgium,BEL,2009,84.7025801085014
Belgium,BEL,2008,84.427037120012
Belgium,BEL,2007,84.1454309580577
Belgium,BEL,2006,83.8578905877926
Belgium,BEL,2005,83.5645449743707
Belgium,BEL,2004,83.2655230829461
Belgium,BEL,2003,82.9609538786731
Belgium,BEL,2002,82.6509663267055
Belgium,BEL,2001,82.3356893921976
Belgium,BEL,2000,82.0152520403035
Belgium,BEL,1999,81.6897832361771
Belgium,BEL,1998,81.3594119449727
Belgium,BEL,1997,81.0242671318444
Belgium,BEL,1996,80.6844777619461
Belgium,BEL,1995,80.3401728004321
Belgium,BEL,1994,79.9914812124564
Belgium,BEL,1993,79.6385319631731
Belgium,BEL,1992,79.2814540177363
Belgium,BEL,1991,78.9203763413001
Belgium,BEL,1990,78.5554278990186
Belgium,BEL,1989,78.1867376560459
Belgium,BEL,1988,77.8144345775361
Belgium,BEL,1987,77.4386476286433
Belgium,BEL,1986,77.0595057745216
Belgium,BEL,1985,76.677137980325
Belgium,BEL,1984,76.2916732112078
Belgium,BEL,1983,75.9032404323239
Belgium,BEL,1982,75.5119686088274
Belgium,BEL,1981,75.1179867058726
Belgium,BEL,1980,74.7214236886134
Belgium,BEL,1979,74.322408522204
Belgium,BEL,1978,73.9210701717984
Belgium,BEL,1977,73.5175376025508
Belgium,BEL,1976,73.1119397796152
Belgium,BEL,1975,72.7044056681458
Belgium,BEL,1974,72.2950642332966
Belgium,BEL,1973,71.8840444402217
Belgium,BEL,1972,71.4714752540753
Belgium,BEL,1971,71.059425198608
Belgium,BEL,1970,70.6343502928609
Belgium,BEL,1969,70.1611872392558
Belgium,BEL,1968,69.645897587206
Belgium,BEL,1967,69.1049161243133
Belgium,BEL,1966,68.5546776381795
Belgium,BEL,1965,68.0116169164062
Belgium,BEL,1964,67.4921687465952
Belgium,BEL,1963,67.0127679163484
Belgium,BEL,1962,66.5898492132674
Belgium,BEL,1961,66.2246229423023
Belgium,BEL,1960,65.8680443819957
Bulgaria,BGR,2024,73.9499356882481
Bulgaria,BGR,2023,73.7322671584613
Bulgaria,BGR,2022,73.4799164005224
Bulgaria,BGR,2021,73.346765618041
Bulgaria,BGR,2020,73.3239898681641
Bulgaria,BGR,2019,73.7162322998047
Bulgaria,BGR,2018,73.600212097168
Bulgaria,BGR,2017,73.3904571533203
Bulgaria,BGR,2016,73.1750030517578
Bulgaria,BGR,2015,73.1030578613281
Bulgaria,BGR,2014,73.0844879150391
Bulgaria,BGR,2013,72.9632821572019
Bulgaria,BGR,2012,72.7684860229492
Bulgaria,BGR,2011,72.6101653885532
Bulgaria,BGR,2010,71.5149307250977
Bulgaria,BGR,2009,71.3017349243164
Bulgaria,BGR,2008,70.902099609375
Bulgaria,BGR,2007,70.6844177246094
Bulgaria,BGR,2006,70.5075225830078
Bulgaria,BGR,2005,70.0869598388672
Bulgaria,BGR,2004,69.9193344116211
Bulgaria,BGR,2003,69.7808456420898
Bulgaria,BGR,2002,69.4859161376953
Bulgaria,BGR,2001,69.196711983564
Bulgaria,BGR,2000,68.2631454467773
Bulgaria,BGR,1999,68.0479965209961
Bulgaria,BGR,1998,67.8654022216797
Bulgaria,BGR,1997,67.6594467163086
Bulgaria,BGR,1996,67.6981964111328
Bulgaria,BGR,1995,67.8335418701172
Bulgaria,BGR,1994,67.7225112915039
Bulgaria,BGR,1993,67.4275283813477
Bulgaria,BGR,1992,67.1506882200337
Bulgaria,BGR,1991,67.0880279541016
Bulgaria,BGR,1990,67.0388031005859
Bulgaria,BGR,1989,67.3130798339844
Bulgaria,BGR,1988,66.703010559082
Bulgaria,BGR,1987,66.0016479492188
Bulgaria,BGR,1986,65.2507095336914
Bulgaria,BGR,1985,64.9559933070956
Bulgaria,BGR,1984,65.6103744506836
Bulgaria,BGR,1983,64.6457977294922
Bulgaria,BGR,1982,63.8886375427246
Bulgaria,BGR,1981,63.0104827880859
Bulgaria,BGR,1980,62.1413650512695
Bulgaria,BGR,1979,61.4790496826172
Bulgaria,BGR,1978,60.517162322998
Bulgaria,BGR,1977,59.4182548522949
Bulgaria,BGR,1976,58.4939002990723
Bulgaria,BGR,1975,58.0091388481304
Bulgaria,BGR,1974,58.0859909057617
Bulgaria,BGR,1973,56.2724342346191
Bulgaria,BGR,1972,55.1741676330566
Bulgaria,BGR,1971,53.8185234069824
Bulgaria,BGR,1970,52.3233871459961
Bulgaria,BGR,1969,50.5960388183594
Bulgaria,BGR,1968,49.0096244812012
Bulgaria,BGR,1967,48.0023765563965
